185430290	20709985	1.0
109872620	985319	1.0
60525840	6613530	1.0
158654420	8148384	1.0
145880460	230432	1.0
523570	179199094	1.0
177203026	736548	1.0
22067021	92974124	1.0
6537861	17620347	1.0
34822121	138069316	1.0
3806031	173650961	1.0
88357462	2374962	1.0
149114747	1556054	1.0
158205677	43047562	1.0
96298957	29772025	1.0
79264072	46574985	0.25581395348837205
79264072	49158047	0.7441860465116279
193695687	316498	1.0
193043377	8393654	0.49382716049382697
193043377	12955366	0.5061728395061728
13747712	140429368	1.0
123303402	6381576	1.0
63240043	20180849	1.0
54980593	5104286	1.0
2030323	17620347	1.0
539768	10135158	1.0
9252268	37198908	1.0
77333588	5943786	1.0
128975548	6975237	1.0
28187504	2863729	1.0
75849594	4056521	1.0
158094364	5826160	1.0
20912259	3334079	1.0
62793144	2413816	0.9595959595959597
62793144	18440250	0.040404040404040414
2774474	42372094	1.0
106194	45069467	1.0
146552044	29139614	1.0
5220329	2510414	1.0
43306254	90490	1.0
122664420	2991847	1.0
71651195	1814174	0.17857142857142858
71651195	17304743	0.8214285714285715
159606650	12077148	1.0
582410	21779020	1.0
40446916	136846494	1.0
6776281	23308710	0.9439252336448604
6776281	29032407	0.05607476635514021
718941	188195438	1.0
174098511	4315550	1.0
192551791	34530026	1.0
9501756	1246444	1.0
1020496	858127	1.0
107093851	29349119	0.6666666666666666
107093851	48279726	0.33333333333333337
3678731	10380560	0.4102564102564103
3678731	827205	0.5897435897435898
76955366	21957118	1.0
1691872	33876701	1.0
63909987	42748379	1.0
52773157	9082099	1.0
6600392	118538523	1.0
293362	22791752	1.0
91744682	404395	1.0
76614863	5731043	1.0
58769613	19518	1.0
89419368	1839645	1.0
190707613	447106	1.0
10822163	2361255	1.0
166381699	22533006	1.0
158293014	18191412	1.0
21193524	59622	1.0
160234159	42748379	1.0
42593679	43047562	1.0
106972494	41906	1.0
8681349	911174	1.0
46574985	79264072	1.0
173443745	16031013	1.0
515585	10898	1.0
20968640	23040076	1.0
2923105	45307509	1.0
535880	114829503	1.0
610090	31295421	1.0
290496	13540116	1.0
31522041	29418474	0.8846153846153845
31522041	10009005	0.11538461538461536
8488446	68720867	1.0
149122341	5609929	1.0
119716732	23331470	1.0
44877792	87869682	1.0
19989357	174947553	1.0
45069467	13773586	1.0
45915502	60525392	1.0
44751102	1904430	1.0
76845492	25254638	1.0
63063958	1246444	1.0
141131034	13566583	1.0
62552894	16916934	1.0
154051159	301226	1.0
159011340	27663662	1.0
155913585	35276322	1.0
5379625	91496363	1.0
146815685	2518	1.0
85627696	29139614	1.0
79351	15820215	1.0
124559041	23040076	1.0
12163281	113623633	1.0
165641861	8875533	1.0
20890951	136299226	1.0
537321	144496157	1.0
687996	169677297	1.0
9171101	14896695	1.0
168580332	1638560	1.0
4979467	20878432	1.0
193077832	10678827	1.0
59501472	29139614	1.0
111503207	414255	1.0
29989877	31972427	1.0
247452	32271212	1.0
22485442	1084181	1.0
57398172	7572616	1.0
1400168	48652976	1.0
9773803	154950925	1.0
59450018	5871417	1.0
37198908	9252268	1.0
107421454	11733036	1.0
123006784	36858341	1.0
151337169	1487036	1.0
3118889	29989877	1.0
5152285	1361086	1.0
69607770	338642	1.0
63494055	29139614	1.0
20182680	120502682	0.5
20182680	66873967	0.5
22607215	1246444	1.0
18490815	106972494	1.0
198255	19117456	1.0
884800	63430	1.0
37775370	192546418	1.0
16731711	30737898	1.0
1455726	133721640	1.0
10614101	19583821	0.5
10614101	23729481	0.5
101807531	27334172	1.0
79160566	6190487	1.0
7363211	11091303	1.0
141817176	3119513	0.04697986577181208
141817176	211994	0.953020134228188
133981666	29139614	0.8333333333333331
133981666	3578709	0.16666666666666663
15019962	10504142	1.0
51954402	345913	1.0
14021202	132147328	1.0
72079047	749522	1.0
6051827	18544	1.0
3860377	49699333	1.0
95462988	29139614	1.0
159037998	22182973	1.0
437903	190548484	1.0
6794133	51516387	1.0
14065483	5802725	1.0
132147328	52379593	1.0
6396023	175756913	1.0
2848293	63693909	1.0
17928298	10441188	1.0
2077289	29130155	1.0
19571989	149554797	1.0
32987599	168580332	1.0
11504	1308435	1.0
3578709	133981666	1.0
1094724	4448119	1.0
14284629	84477388	1.0
5176685	39029087	1.0
1765075	43080782	1.0
21779020	582410	1.0
4463695	37063330	1.0
675910	124490482	1.0
187018040	22306864	1.0
21267545	557540	1.0
86802970	5164914	1.0
3131401	64034523	1.0
27651656	29139614	1.0
111861146	33944589	1.0
2174666	3274859	1.0
173661	45208608	1.0
88188361	7742232	1.0
18051302	1266144	1.0
1000017	576201	1.0
83559462	13634462	1.0
129395002	27856297	1.0
60626727	32172140	1.0
304657	100850826	1.0
1478487	55637575	1.0
41698462	309458	1.0
169677297	1217741	1.0
56760633	12031673	0.019607843137254912
56760633	3399526	0.9803921568627451
12888993	116184	0.16216216216216217
12888993	3715825	0.8378378378378379
61490598	770298	1.0
170224648	1294940	1.0
4756848	152813045	1.0
53124	947224	1.0
4448119	1094724	1.0
134367484	7443480	1.0
42372094	47040946	1.0
1226749	36473762	1.0
1536299	3388498	1.0
45186334	127970018	1.0
142318615	43083285	1.0
134903150	11064123	1.0
1483000	1208360	1.0
6180	67836789	1.0
32093805	22886093	1.0
44580355	27856297	1.0
35160400	192546418	1.0
5099405	13855078	1.0
1433595	149554797	1.0
36013816	128565937	1.0
69366291	1635608	1.0
528931	76142245	1.0
13650366	50292710	1.0
396296	19816070	1.0
40823322	8238690	1.0
313067	105627846	1.0
179451497	35867859	1.0
855702	17527989	1.0
4368172	3390243	1.0
33561197	168657	1.0
43080782	23040076	1.0
154538463	918484	1.0
12530043	149554797	1.0
150145518	31068646	1.0
72603	61490598	1.0
2506979	13532244	1.0
184835414	46831811	1.0
599454	22727910	1.0
3406519	56942570	1.0
6296814	283816	1.0
67836789	6180	1.0
52837350	21650	1.0
59895	47744636	1.0
140577760	33376	1.0
154950925	583593	1.0
5588131	109872620	1.0
54460336	29139614	1.0
24841	53124	1.0
20238661	115438624	1.0
7549366	94172154	1.0
15001	28606	1.0
10254751	3499218	1.0
141960692	27856297	1.0
724712	3050060	1.0
121476887	8336596	1.0
